2.774925e+12,D01,-18,-235,-27,-118,517,210,-94,-965-86;
2.77493e+12,D01,-17,-238,-28,-89,521,197,-97,-968-83;
2.774935e+12,D01,-14,-240,-21,-58,525,186,-88,-975-79;
2.77494e+12,D01,-13,-237,-23,-27,531,175,-86,-976-81;
2.774945e+12,D01,-16,-238,-19,1,534,164,-79,-978-74;
2.77495e+12,D01,-12,-236,-22,22,538,149,-65,-978-72;
2.774955e+12,D01,-10,-239,-20,35,541,136,-60,-976-73;
2.77496e+12,D01,-12,-236,-22,36,544,126,-52,-975-66;
2.774965e+12,D01,-8,-236,-19,31,547,115,-48,-980-67;
2.77497e+12,D01,-2,-238,-23,13,552,106,-37,-976,-61;
2.774975e+12,D01,0,-237,-20,-9,558,96,-28,-981,-69;
2.77498e+12,D01,1,-237,-19,-35,566,86,-21,-981,-53;
2.774985e+12,D01,1,-235,-14,-59,575,79,-20,-979,-49;
2.77499e+12,D01,2,-236,-15,-78,585,71,-22,-980,-38;
2.774995e+12,D01,1,-240,-11,-90,595,66,-22,-986,-29;
2.775e+12,D01,-1,-239,-10,-96,602,62,-19,-988,-18;
2.775005e+12,D01,-1,-239,-8,-92,609,58,-20,-1000-14;
2.77501e+12,D01,0,-246,-3,-84,612,52,-22,-1000,-6;
2.775015e+12,D01,1,-250,-3,-69,614,46,-23,-1014,-9;
2.77502e+12,D01,-1,-247,-4,-53,616,43,-23,-1017,-16;
2.775025e+12,D01,-1,-247,-11,-43,617,39,-27,-1015-30;
2.77503e+12,D01,-1,-246,-11,-42,617,33,-27,-1012-34;
2.775035e+12,D01,-3,-245,-14,-46,614,26,-33,-1008-37;
2.77504e+12,D01,-3,-248,-8,-51,608,19,-39,-1011,-33;
2.775045e+12,D01,-6,-244,-8,-56,600,12,-50,-1006-25;
2.77505e+12,D01,-7,-246,0,-51,590,1,-56,-1005,-19;
2.775055e+12,D01,-12,-244,-3,-38,580,-6,-58,-1004-4;
2.77506e+12,D01,-10,-244,-4,-20,566,-15,-65,-1003,3;
2.775065e+12,D01,-12,-242,0,0,552,-24,-68,-994,3;
2.77507e+12,D01,-11,-238,1,18,537,-31,-68,-986,17;
2.775075e+12,D01,-9,-238,4,32,522,-39,-68,-979,22;
2.77508e+12,D01,-13,-237,4,47,508,-41,-76,-978,26;
2.775085e+12,D01,-15,-237,0,60,495,-48,-78,-976,24;
2.77509e+12,D01,-17,-238,1,66,481,-52,-88,-972,18;
2.775095e+12,D01,-19,-234,0,64,462,-53,-94,-971,2;
2.7751e+12,D01,-23,-235,-5,52,440,-51,-101,-978,-4;
2.775105e+12,D01,-20,-235,-2,35,418,-47,-115,-978-12;
2.77511e+12,D01,-28,-237,-9,16,395,-41,-123,-987-21;
2.775115e+12,D01,-30,-238,-4,1,374,-34,-137,-994-23;
2.77512e+12,D01,-30,-242,-13,-10,357,-23,-147,-999-26;
2.775125e+12,D01,-35,-244,-11,-13,342,-14,-154,-1006-27;
2.77513e+12,D01,-36,-250,-4,-10,329,-7,-157,-1017-30;
2.775135e+12,D01,-34,-253,-10,-1,321,-1,-160,-1028-25;
2.77514e+12,D01,-33,-253,-7,8,316,-1,-154,-1037,-19;
2.775145e+12,D01,-28,-256,-3,20,316,-5,-152,-1051-22;
2.77515e+12,D01,-29,-256,0,32,318,-8,-141,-1055,-19;
2.775155e+12,D01,-25,-258,-4,45,318,-15,-132,-1063-1;
2.77516e+12,D01,-23,-262,-1,61,320,-27,-119,-1068,8;
2.775165e+12,D01,-21,-261,1,83,323,-38,-115,-107518;
2.77517e+12,D01,-21,-263,9,111,327,-50,-105,-109146;
2.775175e+12,D01,-20,-265,14,149,329,-63,-98,-109568;
2.77518e+12,D01,-15,-270,14,195,334,-77,-94,-110678;
2.775185e+12,D01,-15,-274,16,246,333,-88,-89,-111082;
2.77519e+12,D01,-17,-271,17,291,335,-96,-86,-111786;
2.775195e+12,D01,-18,-276,17,330,334,-101,-81,-112984;
2.7752e+12,D01,-13,-279,18,360,332,-106,-83,-113390;
2.775205e+12,D01,-11,-278,15,384,333,-107,-70,-115471;
2.77521e+12,D01,-11,-283,6,397,339,-106,-58,-116446;
2.775215e+12,D01,-6,-285,-2,387,347,-103,-38,-11717;
2.77522e+12,D01,0,-286,-17,345,354,-91,-22,-1184-44;
2.775225e+12,D01,4,-289,-28,272,358,-74,-1,-1196-86;
2.77523e+12,D01,6,-293,-30,177,361,-57,12,-1216-104;
2.775235e+12,D01,10,-300,-36,81,369,-40,17,-1238-113;
2.77524e+12,D01,4,-309,-36,6,378,-28,14,-1275,-121;
2.775245e+12,D01,7,-319,-39,-44,385,-22,17,-1307-129;
2.77525e+12,D01,6,-326,-43,-64,380,-27,16,-1333-144;
2.775255e+12,D01,4,-328,-49,-66,359,-29,17,-1356-172;
2.77526e+12,D01,4,-333,-56,-52,321,-34,9,-1364,-197;
2.775265e+12,D01,5,-334,-57,-26,269,-35,4,-1360-212;
2.77527e+12,D01,0,-331,-56,18,215,-29,-5,-1351,-212;
2.775275e+12,D01,-3,-325,-59,83,165,-20,-23,-1332-210;
2.77528e+12,D01,-5,-319,-56,161,125,-8,-32,-1317-193;
2.775285e+12,D01,-9,-314,-49,246,94,5,-46,-1283-183;
2.77529e+12,D01,-12,-312,-46,335,73,19,-73,-1249-163;
2.775295e+12,D01,-14,-300,-39,420,63,34,-91,-1219-140;
2.7753e+12,D01,-21,-289,-34,502,65,56,-107,-1183-118;
2.775305e+12,D01,-22,-283,-28,580,76,82,-109,-1152-110;
2.77531e+12,D01,-19,-274,-34,648,90,107,-109,-1121-117;
2.775315e+12,D01,-17,-262,-38,695,108,131,-91,-1081-133;
2.77532e+12,D01,-11,-253,-43,708,125,151,-68,-1041-149;
2.775325e+12,D01,-5,-240,-46,683,140,169,-42,-1003-174;
2.77533e+12,D01,0,-230,-55,622,156,185,-15,-966-196;
2.775335e+12,D01,6,-224,-59,530,178,196,8,-939,-218;
2.77534e+12,D01,13,-218,-64,423,210,203,32,-920-234;
2.775345e+12,D01,20,-218,-64,314,247,207,53,-905-244;
2.77535e+12,D01,22,-212,-62,209,287,201,73,-889-246;
2.775355e+12,D01,29,-209,-68,120,323,192,82,-878-246;
2.77536e+12,D01,34,-210,-62,46,355,181,104,-863-247;
2.775365e+12,D01,39,-207,-66,-7,380,167,120,-844-247;
2.77537e+12,D01,36,-197,-64,-38,400,151,130,-821-238;
2.775375e+12,D01,40,-197,-64,-50,414,138,137,-810-236;
2.77538e+12,D01,40,-193,-62,-46,422,127,138,-796-234;
2.775385e+12,D01,45,-186,-62,-31,425,122,147,-771-225;
2.77539e+12,D01,42,-185,-55,-11,419,117,148,-758-220;
2.775395e+12,D01,41,-181,-59,10,408,115,140,-740-219;
2.7754e+12,D01,40,-175,-60,25,391,115,134,-723,-226;
2.775405e+12,D01,36,-174,-59,31,368,116,125,-719-233;
2.77541e+12,D01,37,-174,-59,20,347,118,120,-723-234;
2.775415e+12,D01,33,-175,-64,-4,327,121,115,-731-236;
2.77542e+12,D01,31,-177,-61,-41,310,122,101,-746-235;
2.775425e+12,D01,22,-182,-59,-86,295,121,88,-765-228;
2.77543e+12,D01,21,-191,-57,-135,281,117,66,-795-222;
2.775435e+12,D01,15,-197,-57,-185,264,115,44,-832-215;
2.77544e+12,D01,12,-210,-57,-233,245,108,33,-879-216;
2.775445e+12,D01,5,-220,-57,-277,225,98,17,-924-214;
2.77545e+12,D01,3,-236,-58,-318,206,86,-9,-977,-213;
2.775455e+12,D01,-4,-250,-54,-351,187,71,-21,-1013-198;
2.77546e+12,D01,-8,-259,-54,-370,167,57,-43,-1066-183;
2.775465e+12,D01,-9,-268,-47,-376,146,41,-53,-1109-186;
2.77547e+12,D01,-16,-281,-51,-367,119,25,-77,-1151-188;
2.775475e+12,D01,-19,-288,-56,-350,86,6,-99,-1184-191;
2.77548e+12,D01,-24,-297,-55,-326,49,-16,-113,-1207-199;
2.775485e+12,D01,-30,-301,-58,-295,8,-43,-125,-1233-207;
2.77549e+12,D01,-29,-304,-71,-256,-30,-70,-127,-1241-221;
2.775495e+12,D01,-30,-305,-58,-213,-67,-102,-137-1249,-226;
2.7755e+12,D01,-31,-304,-60,-160,-102,-133,-128,-1237-228;
2.775505e+12,D01,-32,-299,-59,-97,-134,-163,-124-1214,-212;
2.77551e+12,D01,-27,-288,-55,-27,-163,-192,-111,-1185-204;
2.775515e+12,D01,-17,-281,-50,34,-188,-213,-93,-1148-183;
2.77552e+12,D01,-16,-272,-47,106,-211,-229,-74,-1111-165;
2.775525e+12,D01,-8,-262,-40,173,-233,-246,-52,-1063-145;
2.77553e+12,D01,-4,-253,-34,229,-249,-262,-39,-1018-122;
2.775535e+12,D01,0,-239,-33,271,-262,-277,-23,-980-110;
2.77554e+12,D01,1,-230,-31,294,-272,-287,-1,-947-98;
2.775545e+12,D01,5,-220,-26,297,-277,-293,8,-915-84;
2.77555e+12,D01,9,-213,-20,282,-280,-300,18,-880-70;
2.775555e+12,D01,10,-203,-18,251,-284,-302,26,-856-67;
2.77556e+12,D01,16,-200,-17,204,-289,-302,39,-842-58;
2.775565e+12,D01,19,-198,-17,146,-294,-299,49,-821-60;
2.77557e+12,D01,21,-200,-15,81,-301,-297,57,-820-55;
2.775575e+12,D01,22,-198,-14,11,-310,-295,62,-818-55;
2.77558e+12,D01,22,-199,-16,-55,-320,-295,69,-833-60;
2.775585e+12,D01,22,-200,-20,-117,-334,-295,68,-836-60;
2.77559e+12,D01,25,-207,-18,-171,-351,-296,68,-854-75;
2.775595e+12,D01,26,-221,-12,-213,-371,-300,64,-862-72;
2.7756e+12,D01,18,-209,-25,-245,-390,-305,67,-882-80;
2.775605e+12,D01,20,-217,-23,-267,-410,-310,67,-903-95;
2.77561e+12,D01,20,-221,-29,-277,-426,-315,69,-914-91;
2.775615e+12,D01,20,-221,-27,-281,-440,-320,70,-918-105;
2.77562e+12,D01,21,-223,-33,-278,-451,-322,67,-931-103;
2.775625e+12,D01,22,-228,-33,-269,-458,-324,69,-933-107;
2.77563e+12,D01,24,-230,-32,-257,-464,-323,69,-938-111;
2.775635e+12,D01,22,-227,-33,-245,-470,-325,61,-941-112;
2.77564e+12,D01,21,-231,-37,-232,-480,-326,66,-940-118;
2.775645e+12,D01,25,-231,-34,-218,-492,-325,64,-951-122;
2.77565e+12,D01,22,-232,-35,-203,-506,-319,67,-950-111;
2.775655e+12,D01,21,-229,-32,-190,-522,-312,69,-953-120;
2.77566e+12,D01,25,-234,-38,-179,-534,-300,76,-958-120;
2.775665e+12,D01,23,-236,-34,-169,-544,-286,74,-967-117;
2.77567e+12,D01,22,-237,-35,-162,-555,-271,75,-965-119;
2.775675e+12,D01,26,-240,-35,-159,-565,-254,75,-976-123;
2.77568e+12,D01,22,-237,-36,-156,-572,-237,66,-981-118;
2.775685e+12,D01,21,-241,-33,-157,-577,-220,71,-989-120;
2.77569e+12,D01,21,-245,-34,-158,-582,-201,70,-1008-123;
2.775695e+12,D01,22,-248,-35,-161,-585,-184,67,-1017-123;
2.7757e+12,D01,18,-251,-41,-167,-588,-165,64,-1033-126;
2.775705e+12,D01,22,-253,-39,-169,-592,-151,60,-1043-128;
2.77571e+12,D01,19,-255,-32,-173,-593,-137,59,-1050-126;
2.775715e+12,D01,18,-257,-36,-174,-597,-124,46,-1052-127;
2.77572e+12,D01,16,-255,-36,-175,-600,-117,48,-1061-120;
2.775725e+12,D01,16,-258,-32,-174,-603,-112,55,-1054-116;
2.77573e+12,D01,15,-257,-29,-166,-609,-109,55,-1059-109;
2.775735e+12,D01,19,-258,-31,-155,-613,-106,47,-1050-107;
2.77574e+12,D01,18,-258,-29,-140,-618,-106,57,-1051-109;
2.775745e+12,D01,19,-253,-28,-121,-618,-103,59,-1048-99;
2.77575e+12,D01,20,-252,-27,-96,-615,-105,62,-1030-98;
2.775755e+12,D01,23,-250,-27,-68,-608,-104,66,-1020-82;
2.77576e+12,D01,26,-249,-24,-37,-599,-103,74,-1013-89;
2.775765e+12,D01,26,-245,-24,-3,-588,-101,83,-999-86;
2.77577e+12,D01,31,-243,-29,29,-577,-95,93,-987,-83;
2.775775e+12,D01,35,-244,-28,58,-564,-90,103,-980-87;
2.77578e+12,D01,37,-237,-27,77,-549,-86,112,-966-82;
2.775785e+12,D01,37,-232,-27,91,-528,-79,126,-951-86;
2.77579e+12,D01,41,-230,-26,97,-504,-75,126,-944-78;
2.775795e+12,D01,39,-225,-21,102,-475,-69,119,-936-74;
2.7758e+12,D01,39,-228,-20,107,-448,-60,122,-931-62;
2.775805e+12,D01,36,-224,-15,111,-422,-55,123,-931-61;
2.77581e+12,D01,35,-223,-16,118,-402,-50,118,-924-59;
2.775815e+12,D01,34,-224,-18,126,-390,-46,115,-921-45;
2.77582e+12,D01,32,-222,-14,132,-380,-41,100,-917-52;
2.775825e+12,D01,30,-224,-14,136,-377,-35,94,-922-47;
2.77583e+12,D01,26,-223,-14,140,-374,-33,85,-923-48;
2.775835e+12,D01,24,-220,-14,140,-377,-30,71,-925-44;
2.77584e+12,D01,22,-225,-16,139,-380,-28,64,-933-42;
2.775845e+12,D01,20,-227,-12,139,-383,-26,61,-933-39;
2.77585e+12,D01,16,-226,-13,140,-388,-24,55,-945-36;
2.775855e+12,D01,21,-233,-15,144,-393,-24,50,-953-38;
2.77586e+12,D01,19,-235,-17,147,-395,-24,50,-960-43;
2.775865e+12,D01,17,-237,-16,148,-394,-21,48,-970-51;
2.77587e+12,D01,19,-237,-21,144,-391,-17,44,-972-55;
2.775875e+12,D01,17,-238,-18,140,-388,-11,44,-985-69;
2.77588e+12,D01,15,-242,-21,137,-387,-3,50,-991,-69;
2.775885e+12,D01,20,-244,-19,133,-383,5,51,-1002-72;
2.77589e+12,D01,17,-245,-19,127,-382,10,44,-1004-62;
2.775895e+12,D01,16,-248,-18,126,-385,13,49,-1009-63;
2.7759e+12,D01,18,-251,-16,134,-389,13,54,-1020,-58;
2.775905e+12,D01,22,-250,-17,145,-393,16,63,-1023-46;
2.77591e+12,D01,24,-251,-17,158,-393,25,75,-1034-49;
2.775915e+12,D01,26,-253,-16,169,-389,32,81,-1039-41;
2.77592e+12,D01,29,-256,-11,182,-378,42,84,-1056-37;
2.775925e+12,D01,30,-253,-8,196,-366,47,94,-1058-27;
2.77593e+12,D01,31,-254,-6,209,-355,55,92,-1056,-15;
2.775935e+12,D01,31,-257,-1,225,-345,62,95,-1058,-4;
2.77594e+12,D01,32,-257,-2,241,-336,68,92,-1050,-1;
2.775945e+12,D01,31,-255,1,257,-331,74,91,-1044,3;
2.77595e+12,D01,24,-253,1,273,-330,84,78,-1037,15;
2.775955e+12,D01,22,-247,3,289,-332,91,77,-1023,25;
2.77596e+12,D01,21,-247,4,299,-341,97,61,-1011,37;
2.775965e+12,D01,20,-245,5,306,-356,103,48,-1006,41;
2.77597e+12,D01,16,-241,4,311,-378,108,33,-997,48;
2.775975e+12,D01,13,-244,13,310,-401,115,21,-994,49;
2.77598e+12,D01,11,-243,11,307,-423,122,11,-993,59;
2.775985e+12,D01,6,-238,15,297,-446,130,-5,-1004,66;
2.77599e+12,D01,0,-243,16,287,-466,139,-21,-1003,78;
2.775995e+12,D01,-3,-246,18,273,-488,148,-29,-101190;
2.776e+12,D01,0,-249,20,256,-507,158,-38,-1025,98;
2.776005e+12,D01,-3,-254,23,241,-522,167,-34,-1048111;
2.77601e+12,D01,-2,-258,26,228,-533,174,-37,-1065120;
2.776015e+12,D01,-2,-261,31,220,-538,178,-35,-1082125;
2.77602e+12,D01,-3,-270,30,220,-540,182,-37,-1109135;
2.776025e+12,D01,-2,-276,26,224,-542,182,-23,-1140123;
2.77603e+12,D01,5,-281,25,233,-546,177,-9,-1160,102;
2.776035e+12,D01,8,-287,18,241,-547,165,15,-1181,89;
2.77604e+12,D01,16,-297,14,250,-545,148,37,-1204,64;
2.776045e+12,D01,19,-302,5,257,-543,128,61,-1217,36;
2.77605e+12,D01,28,-303,1,263,-534,104,84,-1232,15;
2.776055e+12,D01,35,-305,-4,272,-523,78,114,-1237-3;
2.77606e+12,D01,42,-300,-15,278,-509,50,132,-1238-32;
2.776065e+12,D01,47,-300,-17,285,-490,23,151,-1242-52;
2.77607e+12,D01,52,-301,-22,292,-466,-8,168,-1220-76;
2.776075e+12,D01,56,-299,-29,296,-436,-30,183,-1217-89;
2.77608e+12,D01,57,-298,-31,297,-397,-55,195,-1215-108;
2.776085e+12,D01,62,-297,-32,295,-354,-80,201,-1210-122;
2.77609e+12,D01,63,-298,-42,288,-308,-111,218,-1208-143;
2.776095e+12,D01,64,-298,-45,274,-261,-143,218,-1216-168;
2.7761e+12,D01,62,-297,-50,252,-217,-165,224,-1223-181;
2.776105e+12,D01,67,-298,-55,223,-170,-182,226,-1217-203;
2.77611e+12,D01,64,-293,-55,194,-113,-199,226,-1208-208;
2.776115e+12,D01,63,-292,-57,169,-50,-218,219,-1196-203;
2.77612e+12,D01,59,-288,-51,159,16,-241,202,-1191-196;
2.776125e+12,D01,55,-290,-50,168,75,-269,182,-1182-184;
2.77613e+12,D01,49,-288,-49,196,122,-296,160,-1172-159;
2.776135e+12,D01,45,-287,-43,241,162,-316,145,-1168-138;
2.77614e+12,D01,43,-287,-34,301,192,-321,139,-1165-120;
2.776145e+12,D01,37,-283,-33,366,215,-310,123,-1155-114;
2.77615e+12,D01,33,-282,-32,427,226,-285,109,-1154-116;
2.776155e+12,D01,26,-277,-39,482,226,-264,89,-1138-128;
2.77616e+12,D01,21,-270,-41,521,219,-253,69,-1112-142;
2.776165e+12,D01,10,-259,-48,544,202,-245,39,-1083-161;
2.77617e+12,D01,2,-250,-54,540,174,-235,7,-1050-188;
2.776175e+12,D01,-2,-246,-57,512,130,-221,-19,-1015-220;
2.77618e+12,D01,-9,-235,-59,462,72,-204,-47,-979-239;
2.776185e+12,D01,-12,-228,-63,394,7,-184,-58,-958-246;
2.77619e+12,D01,-14,-227,-65,315,-61,-161,-72,-940-256;
2.776195e+12,D01,-19,-220,-66,233,-129,-146,-91,-922-261;
2.7762e+12,D01,-23,-218,-66,153,-190,-131,-106,-916-255;
2.776205e+12,D01,-28,-215,-64,79,-246,-121,-118,-890-251;
2.77621e+12,D01,-34,-210,-66,17,-295,-112,-143,-878-248;
2.776215e+12,D01,-36,-208,-65,-22,-338,-110,-155,-863-241;
2.77622e+12,D01,-38,-204,-64,-57,-375,-113,-162,-855-242;
2.776225e+12,D01,-39,-200,-66,-76,-406,-122,-174,-832-243;
2.77623e+12,D01,-39,-199,-61,-78,-428,-132,-167,-826-240;
2.776235e+12,D01,-39,-197,-64,-68,-444,-142,-160,-810-244;
2.77624e+12,D01,-35,-194,-66,-52,-453,-149,-150,-805-247;
2.776245e+12,D01,-27,-192,-70,-35,-458,-152,-128,-802-263;
2.77625e+12,D01,-23,-193,-69,-22,-458,-150,-106,-800-265;
2.776255e+12,D01,-14,-198,-69,-20,-457,-146,-82,-797-271;
2.77626e+12,D01,-7,-195,-69,-28,-452,-142,-52,-807-268;
2.776265e+12,D01,0,-196,-69,-45,-441,-137,-21,-819-267;
2.77627e+12,D01,7,-201,-68,-71,-426,-128,-2,-829-262;
2.776275e+12,D01,19,-209,-65,-106,-408,-116,28,-856-245;
2.77628e+12,D01,20,-214,-61,-146,-382,-99,65,-890-241;
2.776285e+12,D01,31,-221,-63,-187,-347,-74,96,-918-226;
2.77629e+12,D01,42,-234,-56,-230,-302,-44,127,-964-212;
2.776295e+12,D01,48,-238,-54,-274,-249,-13,172,-991-201;
2.7763e+12,D01,58,-250,-51,-315,-189,15,198,-1025-188;
2.776305e+12,D01,65,-254,-49,-342,-124,35,230,-1065-175;
2.77631e+12,D01,73,-267,-47,-355,-54,49,258,-1097-167;
2.776315e+12,D01,78,-277,-50,-353,17,63,277,-1123-152;
2.77632e+12,D01,80,-287,-43,-338,86,79,297,-1154-153;
2.776325e+12,D01,87,-289,-44,-306,153,92,306,-1182-149;
2.77633e+12,D01,87,-293,-39,-263,217,110,315,-1200-152;
2.776335e+12,D01,87,-298,-47,-212,277,134,315,-1217-152;
2.77634e+12,D01,83,-300,-44,-157,331,159,305,-1225-168;
2.776345e+12,D01,83,-305,-49,-101,378,183,293,-1222-180;
2.77635e+12,D01,77,-300,-35,-42,421,205,271,-1221-191;
2.776355e+12,D01,72,-300,-56,18,458,229,251,-1207-191;
2.77636e+12,D01,63,-293,-58,78,495,248,224,-1187-199;
2.776365e+12,D01,54,-282,-56,134,529,262,191,-1164-195;
2.77637e+12,D01,47,-280,-50,188,562,270,153,-1129-182;
2.776375e+12,D01,35,-265,-49,232,589,270,119,-1093-171;
2.77638e+12,D01,28,-258,-38,272,612,262,85,-1055-149;
2.776385e+12,D01,23,-248,-41,303,632,255,66,-1023-136;
2.77639e+12,D01,15,-242,-32,321,649,254,40,-996-123;
2.776395e+12,D01,8,-231,-30,323,664,251,17,-961-112;
2.7764e+12,D01,2,-224,-29,304,678,250,-5,-936,-84;
2.776405e+12,D01,-5,-211,-17,273,693,250,-22,-898-70;
2.77641e+12,D01,-5,-209,-16,234,706,249,-41,-867-58;
2.776415e+12,D01,-8,-200,-13,189,718,249,-65,-839-45;
2.77642e+12,D01,-13,-197,-13,140,729,250,-72,-824-40;
2.776425e+12,D01,-15,-195,-7,90,738,256,-81,-811-34;
2.77643e+12,D01,-17,-192,-9,41,744,260,-89,-796,-32;
2.776435e+12,D01,-18,-192,-10,-9,748,271,-90,-800-30;
2.77644e+12,D01,-17,-191,-10,-53,753,285,-91,-799-36;
2.776445e+12,D01,-17,-197,-10,-93,756,300,-88,-802-39;
2.77645e+12,D01,-15,-195,-15,-124,760,316,-89,-812-49;
2.776455e+12,D01,-12,-200,-20,-149,763,329,-82,-827-59;
2.77646e+12,D01,-13,-200,-24,-165,762,339,-70,-835-69;
2.776465e+12,D01,-10,-208,-25,-176,764,348,-73,-859-88;
2.77647e+12,D01,-9,-213,-29,-181,766,353,-55,-868-102;
2.776475e+12,D01,-5,-214,-31,-182,767,351,-50,-893-109;
2.77648e+12,D01,-5,-219,-38,-178,771,348,-43,-903-123;
2.776485e+12,D01,-5,-222,-33,-173,775,341,-41,-916-128;
2.77649e+12,D01,-4,-225,-40,-168,778,329,-30,-927-136;
2.776495e+12,D01,-2,-229,-36,-162,779,314,-28,-930-131;
2.7765e+12,D01,0,-230,-38,-157,781,298,-27,-941-138;
2.776505e+12,D01,0,-231,-38,-151,781,278,-23,-948-133;
2.77651e+12,D01,1,-236,-39,-146,778,260,-16,-957-125;
2.776515e+12,D01,0,-236,-30,-138,777,238,-27,-965-115;
2.77652e+12,D01,0,-239,-33,-131,775,220,-16,-968-108;
2.776525e+12,D01,-2,-236,-31,-121,773,199,-22,-978-109;
2.77653e+12,D01,0,-240,-32,-110,770,180,-25,-983-100;
2.776535e+12,D01,0,-241,-31,-97,769,162,-24,-989-99;
2.77654e+12,D01,-3,-243,-26,-85,770,148,-25,-997-90;
2.776545e+12,D01,-2,-244,-26,-74,771,138,-33,-997-89;
2.77655e+12,D01,-3,-247,-26,-65,773,129,-36,-1006-85;
2.776555e+12,D01,-4,-247,-20,-55,777,120,-33,-1009-74;
2.77656e+12,D01,-5,-250,-27,-50,782,112,-40,-1012-79;
2.776565e+12,D01,-5,-249,-25,-46,790,107,-45,-1012-74;
2.77657e+12,D01,-4,-247,-21,-42,798,102,-46,-1017-76;
2.776575e+12,D01,-6,-248,-19,-37,802,96,-53,-1022-68;
2.77658e+12,D01,-10,-248,-19,-31,805,87,-53,-1021-61;
2.776585e+12,D01,-9,-252,-14,-22,805,78,-61,-1016-62;
2.77659e+12,D01,-11,-247,-17,-12,802,68,-68,-1022-54;
2.776595e+12,D01,-15,-248,-16,-3,793,61,-68,-1020-47;
2.7766e+12,D01,-16,-249,-14,7,779,53,-86,-1019,-45;
2.776605e+12,D01,-15,-246,-12,17,761,47,-85,-1007-37;
2.77661e+12,D01,-21,-240,-12,26,739,38,-88,-1008-34;
2.776615e+12,D01,-16,-245,-11,37,715,29,-86,-1003-36;
2.77662e+12,D01,-21,-243,-12,43,689,22,-94,-1004-30;
2.776625e+12,D01,-19,-240,-11,45,662,16,-96,-993-44;
2.77663e+12,D01,-19,-239,-11,40,638,14,-103,-985-35;
2.776635e+12,D01,-21,-238,-8,25,612,9,-101,-984,-37;
2.77664e+12,D01,-23,-237,-8,7,586,8,-100,-971,-27;
2.776645e+12,D01,-21,-236,-3,-7,562,8,-97,-975,-4;
2.77665e+12,D01,-18,-236,0,-15,541,7,-97,-963,8;
2.776655e+12,D01,-15,-235,2,-17,523,6,-92,-967,5;
2.77666e+12,D01,-16,-235,3,-6,509,3,-84,-971,19;
2.776665e+12,D01,-16,-236,1,8,496,0,-84,-975,21;
2.77667e+12,D01,-11,-237,0,23,484,-2,-71,-964,22;
2.776675e+12,D01,-12,-234,1,36,472,-5,-69,-965,25;
2.77668e+12,D01,-11,-236,0,46,462,-8,-60,-972,24;
2.776685e+12,D01,-8,-231,-1,49,454,-11,-56,-974,13;
2.77669e+12,D01,-6,-237,0,48,450,-13,-50,-973,12;
2.776695e+12,D01,-5,-239,1,41,447,-13,-45,-980,2;
2.7767e+12,D01,-7,-238,-3,35,448,-16,-42,-988,-2;
2.776705e+12,D01,-3,-241,-3,28,451,-19,-38,-993,-1;
2.77671e+12,D01,-5,-246,-1,25,456,-21,-29,-1002,-4;
2.776715e+12,D01,-4,-251,-3,24,464,-25,-37,-1010,-1;
2.77672e+12,D01,-3,-252,2,29,471,-31,-44,-1021,7;
2.776725e+12,D01,-4,-254,-3,41,474,-38,-43,-1035,17;
2.77673e+12,D01,-4,-256,1,63,474,-48,-48,-1061,15;
2.776735e+12,D01,-13,-256,1,89,465,-59,-58,-1063,26;
2.77674e+12,D01,-14,-260,1,118,451,-66,-73,-1075,27;
2.776745e+12,D01,-17,-261,6,145,435,-75,-86,-108426;
2.77675e+12,D01,-21,-266,1,168,416,-83,-99,-1093,21;
2.776755e+12,D01,-22,-269,2,183,394,-89,-111,-110417;
2.77676e+12,D01,-25,-269,1,191,372,-89,-123,-1113,9;
2.776765e+12,D01,-24,-271,2,196,351,-91,-125,-111715;
2.77677e+12,D01,-29,-273,3,198,331,-93,-133,-112717;
2.776775e+12,D01,-29,-275,1,204,314,-95,-127,-113121;
2.77678e+12,D01,-27,-275,2,212,297,-96,-129,-113419;
2.776785e+12,D01,-27,-274,4,218,283,-97,-119,-113028;
2.77679e+12,D01,-19,-274,8,224,274,-94,-108,-112941;
2.776795e+12,D01,-18,-275,9,231,267,-91,-92,-112753;
2.7768e+12,D01,-13,-275,11,246,269,-87,-70,-1130,77;
2.776805e+12,D01,-10,-277,20,268,275,-82,-58,-113788;
2.77681e+12,D01,-5,-281,19,293,284,-77,-43,-1148,93;
2.776815e+12,D01,3,-279,15,307,292,-68,-15,-1159,74;
2.77682e+12,D01,10,-282,3,299,299,-59,13,-1168,44;
2.776825e+12,D01,14,-281,1,263,306,-47,40,-1168,13;
2.77683e+12,D01,24,-284,-3,206,316,-36,66,-1173,0;
2.776835e+12,D01,24,-288,-8,140,330,-23,75,-1182-13;
2.77684e+12,D01,23,-297,-7,80,344,-8,71,-1200,-20;
2.776845e+12,D01,19,-301,-16,37,349,6,68,-1230,-25;
2.77685e+12,D01,14,-308,-24,8,337,21,49,-1266,-67;
2.776855e+12,D01,10,-309,-33,-13,301,33,31,-1277-109;
2.77686e+12,D01,8,-312,-44,-33,246,45,21,-1286,-159;
2.776865e+12,D01,2,-311,-58,-58,182,58,6,-1285,-211;
2.77687e+12,D01,0,-312,-71,-87,118,75,-9,-1278,-242;
2.776875e+12,D01,-5,-310,-67,-108,64,96,-26,-1275-258;
2.77688e+12,D01,-6,-311,-67,-115,25,121,-32,-1273-252;
